Input_Word,Decoded_Output,True_Output,Match Result
beemon,बीमोन,बीमों,Incorrect
bimon,बिमोन,बीमों,Incorrect
beerganj,बीरगंज,बीरगंज,Correct
birganj,बिरगंज,बीरगंज,Incorrect
beesavaan,बीसवान,बीसवां,Incorrect
bisavan,बिसवान,बीसवां,Incorrect
bisawan,बिसवान,बीसवां,Incorrect
beast,बीस्ट,बीस्ट,Correct
budvig,बुड्विग,बुडविग,Incorrect
budwig,बुड्विग,बुडविग,Incorrect
bull,बल,बुल,Incorrect
bulaao,बुलाओ,बुलाओ,Correct
bulao,बुलाओ,बुलाओ,Correct
bule,बूले,बुले,Incorrect
bulletin,बल्लेटिन,बुलेटिन,Incorrect
brijesh,व्रजेश,बृजेश,Incorrect
benvar,बेनवर,बेंवर,Incorrect
benwar,बेनवार,बेंवर,Incorrect
beaulad,बियुलाद,बेऔलाद,Incorrect
bekaaboo,बेकाबू,बेकाबू,Correct
bekabu,बेकाबू,बेकाबू,Correct
bechakar,बेचाकार,बेचकर,Incorrect
bechkar,बेचकर,बेचकर,Correct
bechate,बेचते,बेचते,Correct
bechte,बेचते,बेचते,Correct
bediyan,बेडियां,बेड़ियां,Incorrect
bethanal,बेथनाल,बेथनल,Incorrect
bethnal,बेथनाल,बेथनल,Incorrect
benis,बेनिस,बेनिस,Correct
belacha,बेलचा,बेलचा,Correct
belcha,बेलचा,बेलचा,Correct
belinda,बेलिंडा,बेलिंडा,Correct
bevkufana,बेवकुफना,बेवकूफाना,Incorrect
bewakoofaanaa,बेवाकूफना,बेवकूफाना,Incorrect
bewkufana,बेयूकुफना,बेवकूफाना,Incorrect
besahaaraa,बेसहारा,बेसहारा,Correct
besahara,बेसाहरा,बेसहारा,Incorrect
basin,बसीन,बेसिन,Incorrect
besin,बेसिन,बेसिन,Correct
basil,बसील,बेसिल,Incorrect
besil,बेसिल,बेसिल,Correct
bandage,बैंडेज,बैंडेज,Correct
bandej,बंदेज,बैंडेज,Incorrect
baithantey,बैथांते,बैठते,Incorrect
baithate,बैठाते,बैठते,Incorrect
baitool,बैटूल,बैतूल,Incorrect
baitul,बैटूल,बैतूल,Incorrect
betul,बेटल,बैतूल,Incorrect
baini,बैनी,बैनी,Correct
beni,बेनी,बैनी,Incorrect
bairakpur,बैराकपुर,बैरकपुर,Incorrect
barrackpore,बैरैक्पोर,बैरकपुर,Incorrect
baila,बैला,बैला,Correct
bella,बेला,बैला,Incorrect
ballistic,बैलिस्टिक,बैलिस्टिक,Correct
bells,बेल्स,बैल्स,Incorrect
bostan,बोस्टन,बॉस्टन,Incorrect
bosten,बोस्टन,बॉस्टन,Incorrect
boston,बोस्टन,बॉस्टन,Incorrect
bokaro,बोकारो,बोकारो,Correct
bodara,बोदारा,बोदरा,Incorrect
bodra,बोद्रा,बोदरा,Incorrect
bodraa,बोद्रा,बोदरा,Incorrect
bona,बोना,बोना,Correct
borkar,बोरकार,बोरकर,Incorrect
borivali,बोरिवाली,बोरीवली,Incorrect
boriwali,बोरिवाली,बोरीवली,Incorrect
born,बोर्न,बोर्न,Correct
bolane,बोलने,बोलने,Correct
boliae,बोलियाए,बोलिए,Incorrect
boliy,बोलीय,बोलिए,Incorrect
boliye,बोलिय,बोलिए,Incorrect
bosaan,बोसान,बोसान,Correct
bosan,बोसन,बोसान,Incorrect
bauni,बौनी,बौनी,Correct
bouni,बौनी,बौनी,Correct
byaawa,ब्यावा,ब्यावर,Incorrect
byavar,व्यार,ब्यावर,Incorrect
brajesh,ब्रजेश,ब्रजेश,Correct
brijesh,व्रजेश,ब्रजेश,Incorrect
brahmalin,भ्रह्मलीन,ब्रह्मलीन,Incorrect
brahmleen,भ्रहमलीन,ब्रह्मलीन,Incorrect
brahmlin,भ्रह्मलिन,ब्रह्मलीन,Incorrect
bravo,व्रवो,ब्रावो,Incorrect
brigatn,भ्रिगटन,ब्रिगटन,Incorrect
brighton,भ्राइटों,ब्रिगटन,Incorrect
brigton,भ्रिग्टन,ब्रिगटन,Incorrect
brigadier,भ्रिगेडीर,ब्रिगेडियर,Incorrect
britain,व्रिटेन,ब्रिटेन,Incorrect
breed,व्रीड,ब्रीद,Incorrect
brock,व्रॉक,ब्रोक,Incorrect
brok,व्रोक,ब्रोक,Incorrect
broke,व्रोक,ब्रोक,Incorrect
brocken,ब्रॉकेन,ब्रोकन,Incorrect
broken,ब्रोकेन,ब्रोकन,Incorrect
blosam,ब्लोसम,ब्लॉसम,Incorrect
blossom,ब्लोसम,ब्लॉसम,Incorrect
bhagaane,भगाने,भगाने,Correct
bhagane,भगने,भगाने,Incorrect
bhadakaaya,भड़काया,भड़काया,Correct
bhadakaya,भड़काया,भड़काया,Correct
bhadkaayaa,भड़काया,भड़काया,Correct
bhadkaya,भड़काया,भड़काया,Correct
bharakaaya,भरकाया,भड़काया,Incorrect
bharakaya,भराका,भड़काया,Incorrect
bhabhoot,भभूत,भभूत,Correct
bhabhut,भभूत,भभूत,Correct
bhay,भय,भय,Correct
bhaya,भाया,भय,Incorrect
bhayo,भायो,भयो,Incorrect
bharatanatyam,भररतनात्याम,भरतनाट्यम्,Incorrect
bharatnatyam,भररत्नात्याम,भरतनाट्यम्,Incorrect
bhartnatyam,भार्तनात्याम,भरतनाट्यम्,Incorrect
bharate,भरते,भरते,Correct
bharte,भरते,भरते,Correct
bharani,भरानी,भरनी,Incorrect
bharni,भरनी,भरनी,Correct
bharane,भराने,भरने,Incorrect
bharne,भरने,भरने,Correct
bhara,भरा,भरा,Correct
bhavishya,भविष्य,भविष्य,Correct
bhaate,भाते,भाते,Correct
bhate,भाते,भाते,Correct
bhanu,भानु,भानू,Incorrect
bhabar,भबर,भाबर,Incorrect
bhareeye,भरीय,भारीय,Incorrect
bhariy,भरीय,भारीय,Incorrect
bhavanaon,भवानाओं,भावनाओं,Incorrect
bhavnaon,भावनाओं,भावनाओं,Correct
bhaskar,भास्कर,भास्कर,Correct
bheed,भीड,भीड़,Incorrect
bheera,भीरा,भीरा,Correct
bhira,भिरा,भीरा,Incorrect
bheesham,भीशम,भीष्म,Incorrect
bhisham,भिषम,भीष्म,Incorrect
bhishm,भिश्म,भीष्म,Incorrect
bhugat,भुगत,भुगत,Correct
bhugata,भुगता,भुगता,Correct
bhugta,भुगता,भुगता,Correct
bhutto,भट्टो,भुट्टो,Incorrect
bhumi,भूमी,भुमि,Incorrect
bhurbhura,भूरभूरा,भुरभुरा,Incorrect
bhookh,भूख,भूख,Correct
bhukh,भुख,भूख,Incorrect
bhookhi,भूखी,भूखी,Correct
bhukhi,भुखी,भूखी,Incorrect
bhoogol,भूगोल,भूगोल,Correct
bhugol,भुगोल,भूगोल,Incorrect
bhootal,भूटल,भूतल,Incorrect
bhutal,भूटल,भूतल,Incorrect
bhoopsingh,भूपसिंह,भूपसिंह,Correct
bhupsingh,भुपसिंह,भूपसिंह,Incorrect
bhumi,भूमी,भूमी,Correct
bhumika,भूमिका,भूमी,Incorrect
bhulata,भुलता,भूलता,Incorrect
bhulataa,भुलता,भूलता,Incorrect
bhulta,भुलता,भूलता,Incorrect
bhula,भुला,भूला,Incorrect
bhulaa,भुला,भूला,Incorrect
bhooli,भूली,भूली,Correct
bhuli,भूली,भूली,Correct
bhulo,भूलो,भूलो,Correct
bhulon,भूलों,भूलों,Correct
bhusi,भुसी,भूसी,Incorrect
bhooswaami,भूसवामी,भूस्वामी,Incorrect
bhusvami,भुस्वामी,भूस्वामी,Incorrect
bhuswami,भुस्वामी,भूस्वामी,Incorrect
bhengapan,भेंगापन,भेंगापन,Correct
bhairavnath,भैरवनाथ,भैरवनाथ,Correct
bhairo,भैरो,भैरो,Correct
bhogatey,भोगते,भोगते,Correct
bhogte,भोगते,भोगते,Correct
bhola,भोला,भोला,Correct
bholi,भोली,भोली,Correct
bholu,भोलू,भोलू,Correct
bhaunho,भौनहो,भौंहों,Incorrect
bhaunhon,भौनहों,भौंहों,Incorrect
bhoonhon,भूनहों,भौंहों,Incorrect
bhraant,भ्रांत,भ्रांत,Correct
bhrant,भ्रांत,भ्रांत,Correct
brant,ब्रैंट,भ्रांत,Incorrect
bhraanti,भ्रांती,भ्रांति,Incorrect
bhranti,भ्रांती,भ्रांति,Incorrect
branti,भ्रांती,भ्रांति,Incorrect
bhraantiyan,भ्रांतियां,भ्रांतियां,Correct
bhrantiyan,भ्रांतियां,भ्रांतियां,Correct
bhraantiyon,भ्रांतियों,भ्रांतियों,Correct
bhrantiyon,भ्रांतियों,भ्रांतियों,Correct
mangesh,मंगेश,मंगेश,Correct
manch,मांच,मंच,Incorrect
manchit,मांचित,मंचित,Incorrect
mancheeye,मांचीय,मंचीय,Incorrect
manchiy,मांचीय,मंचीय,Incorrect
manchiya,मांचिया,मंचीय,Incorrect
manchon,मांचों,मंचों,Incorrect
manjil,मंजील,मंजिल,Incorrect
manzil,मैंजिल,मंजिल,Incorrect
manjila,मंजीला,मंजिला,Incorrect
manzila,मंजीला,मंजिला,Incorrect
manjilein,मंजीलें,मंजिलें,Incorrect
manjilen,मैंजीलें,मंजिलें,Incorrect
manzilein,मैंजिलें,मंजिलें,Incorrect
manto,मैंटो,मंटो,Incorrect
mantriyon,मंत्रियों,मंत्रियों,Correct
makrani,मकरणी,मकरानी,Incorrect
maksad,मकसद,मक्सद,Incorrect
makhdumpur,मखदुमपुर,मखदुमपुर,Correct
machaaye,मचाए,मचाए,Correct
machae,मचाए,मचाए,Correct
machaye,मचाए,मचाए,Correct
machaanon,मचानों,मचानों,Correct
