Input_Word,Decoded_Output,True_Output,Match Result
bhav,भाव,बहाव,Incorrect
bahavalpur,हावालपुर,बहावलपुर,Incorrect
bahawalpur,हावालपुर,बहावलपुर,Incorrect
bahuchara,बहुचारा,बहुचरा,Incorrect
banthia,बांथिया,बांठिया,Incorrect
banthiya,बांथिया,बांठिया,Incorrect
bandhate,बांधते,बांधते,Correct
bandhte,बांधते,बांधते,Correct
banbi,बांबी,बांबी,Correct
bombi,बोमबी,बांबी,Incorrect
bounceron,बॉनसरों,बाउंसरों,Incorrect
bowling,बॉलिंग,बाउलिंग,Incorrect
baku,बाकू,बाकू,Correct
bakuu,बाकु,बाकू,Incorrect
baag,बाग,बाग,Correct
bag,बाग,बाग,Correct
bagh,बाघ,बाग,Incorrect
bagabani,बागबानी,बागबानी,Correct
bagbani,बागबानी,बागबानी,Correct
bagali,बागली,बागली,Correct
bagli,बगली,बागली,Incorrect
baagiyon,बागियों,बागियों,Correct
bagiyon,बागियों,बागियों,Correct
baago,बागो,बागो,Correct
bago,बागो,बागो,Correct
baji,बाजी,बाज़ी,Incorrect
bazi,बाजी,बाज़ी,Incorrect
bajaru,बाजरू,बाजारू,Incorrect
bazaru,बाजरू,बाजारू,Incorrect
bajuon,बाजूओं,बाजुओं,Incorrect
badh,बाध,बाध,Correct
badha,बाधा,बाधा,Correct
baadhaaon,बाधाओं,बाधाओं,Correct
baadhaon,बाधाओं,बाधाओं,Correct
badhaaon,बाधाओं,बाधाओं,Correct
badhaon,बाधाओं,बाधाओं,Correct
baadhit,बाधित,बाधित,Correct
badhit,बाधित,बाधित,Correct
baani,बानी,बानी,Correct
bani,बानी,बानी,Correct
baapa,बापा,बापा,Correct
baapaa,बापा,बापा,Correct
bapa,बापा,बापा,Correct
bapaa,बापा,बापा,Correct
baabat,बाबत,बाबत,Correct
babat,बाबत,बाबत,Correct
babt,बब्त,बाबत,Incorrect
bayern,बैर्न,बायर्न,Incorrect
byrun,बीरून,बायर्न,Incorrect
barah,बारह,बारह,Correct
baarahamaasee,बारहमासी,बारहमासी,Correct
barahamasi,बारहमसी,बारहमासी,Incorrect
barahmasi,बारहमसी,बारहमासी,Incorrect
barahsinga,बारहसिंगा,बारहसिंगा,Correct
barasingha,सारसिंह,बारहसिंगा,Incorrect
bala,बाला,बाला,Correct
baalti,बालती,बाल्टी,Incorrect
balti,बाल्टी,बाल्टी,Correct
balty,बैल्टी,बाल्टी,Incorrect
baldvin,बाल्द्वीन,बाल्डविन,Incorrect
baldwin,बाल्ड्वीन,बाल्डविन,Incorrect
bavaji,बावजी,बावजी,Correct
bavji,बावजी,बावजी,Correct
baawaraa,बावरा,बावरा,Correct
bavra,बावरा,बावरा,Correct
bawara,बवारा,बावरा,Incorrect
baahulya,बाहुल्य,बाहुल्य,Correct
bahuly,बहुल्य,बाहुल्य,Incorrect
bahulya,बहुल्य,बाहुल्य,Incorrect
box,बॉक्स,बाॅक्स,Incorrect
bikherati,बिखेरती,बिखेरती,Correct
bikherti,बिखरती,बिखेरती,Incorrect
biggest,बिगेस्ट,बिगेस्ट,Correct
bichhua,बिछुआ,बिछुआ,Correct
bichhuaa,बिछुआ,बिछुआ,Correct
biji,बीजी,बिजी,Incorrect
busy,बस्य,बिजी,Incorrect
buzy,बुजी,बिजी,Incorrect
bipin,बिपिन,बिपिन,Correct
bilae,बिलाए,बिलाई,Incorrect
bilai,बिलाई,बिलाई,Correct
billa,बिल्ला,बिल्ला,Correct
billaa,बिल्ला,बिल्ला,Correct
bilhaur,बिलहौर,बिल्हौर,Incorrect
bisva,बिस्व,बिस्वा,Incorrect
biswa,बिस्वा,बिस्वा,Correct
bag,बाग,बीएजी,Incorrect
bikaner,बिकनर,बीकानेर,Incorrect
bikaneri,बिकनेरी,बीकानेरी,Incorrect
bk,बीकी,बीके,Incorrect
beejak,बीजक,बीजक,Correct
bijak,बिजाक,बीजक,Incorrect
beef,बीफ,बीफ,Correct
beem,बीम,बीम,Correct
bim,बीम,बीम,Correct
beemon,बीमों,बीमों,Correct
bimon,बिमोन,बीमों,Incorrect
beerganj,बीरगंज,बीरगंज,Correct
birganj,बिरगंज,बीरगंज,Incorrect
beesavaan,सीवासन,बीसवां,Incorrect
bisavan,सिसवान,बीसवां,Incorrect
bisawan,बिसवान,बीसवां,Incorrect
beast,बेस्ट,बीस्ट,Incorrect
budvig,बुद्विग,बुडविग,Incorrect
budwig,बुद्विग,बुडविग,Incorrect
bull,बुल,बुल,Correct
bulaao,बुलाओ,बुलाओ,Correct
bulao,बुलाओ,बुलाओ,Correct
bule,बुले,बुले,Correct
bulletin,बल्लेटिन,बुलेटिन,Incorrect
brijesh,ब्रिजेश,बृजेश,Incorrect
benvar,बेनवर,बेंवर,Incorrect
benwar,बेनवर,बेंवर,Incorrect
beaulad,बेयूल्ड,बेऔलाद,Incorrect
bekaaboo,बेकाबू,बेकाबू,Correct
bekabu,बेकबू,बेकाबू,Incorrect
bechakar,बेचकार,बेचकर,Incorrect
bechkar,बेचकर,बेचकर,Correct
bechate,बेचते,बेचते,Correct
bechte,बेचते,बेचते,Correct
bediyan,बेडियां,बेड़ियां,Incorrect
bethanal,बेथनल,बेथनल,Correct
bethnal,बेथनल,बेथनल,Correct
benis,बेनिस,बेनिस,Correct
belacha,बेलाचा,बेलचा,Incorrect
belcha,बेल्चा,बेलचा,Incorrect
belinda,बेलिंदा,बेलिंडा,Incorrect
bevkufana,बेवकूफना,बेवकूफाना,Incorrect
bewakoofaanaa,बेवकूफना,बेवकूफाना,Incorrect
bewkufana,बेवकूफना,बेवकूफाना,Incorrect
besahaaraa,सेहासारा,बेसहारा,Incorrect
besahara,बेसहारा,बेसहारा,Correct
basin,बैसिन,बेसिन,Incorrect
besin,बेसिन,बेसिन,Correct
basil,बैसिल,बेसिल,Incorrect
besil,बेसिल,बेसिल,Correct
bandage,बैंडगे,बैंडेज,Incorrect
bandej,बंदेज,बैंडेज,Incorrect
baithantey,बैठाने,बैठते,Incorrect
baithate,बैठते,बैठते,Correct
baitool,बैटूल,बैतूल,Incorrect
baitul,बैटुल,बैतूल,Incorrect
betul,बेटुल,बैतूल,Incorrect
baini,बैनी,बैनी,Correct
beni,बेनी,बैनी,Incorrect
bairakpur,बैराकपुर,बैरकपुर,Incorrect
barrackpore,बार्केपोर,बैरकपुर,Incorrect
baila,बैला,बैला,Correct
bella,बेल्ला,बैला,Incorrect
ballistic,बालिस्टिक,बैलिस्टिक,Incorrect
bells,बेल्स,बैल्स,Incorrect
bostan,बोस्टन,बॉस्टन,Incorrect
bosten,बोस्टन,बॉस्टन,Incorrect
boston,बोस्टन,बॉस्टन,Incorrect
bokaro,बोकरो,बोकारो,Incorrect
bodara,बोदरा,बोदरा,Correct
bodra,बोद्र,बोदरा,Incorrect
bodraa,बोद्रा,बोदरा,Incorrect
bona,बोना,बोना,Correct
borkar,बोरकर,बोरकर,Correct
borivali,बोरीवाली,बोरीवली,Incorrect
boriwali,बोरीवाली,बोरीवली,Incorrect
born,बोर्न,बोर्न,Correct
bolane,बोलने,बोलने,Correct
boliae,बोलिया,बोलिए,Incorrect
boliy,बोलिय,बोलिए,Incorrect
boliye,बोलिय,बोलिए,Incorrect
bosaan,बोसन,बोसान,Incorrect
bosan,बोसन,बोसान,Incorrect
bauni,बौनी,बौनी,Correct
bouni,बौनी,बौनी,Correct
byaawa,ब्यावा,ब्यावर,Incorrect
byavar,ब्यावर,ब्यावर,Correct
brajesh,ब्रजेश,ब्रजेश,Correct
brijesh,ब्रिजेश,ब्रजेश,Incorrect
brahmalin,ब्रह्मालीन,ब्रह्मलीन,Incorrect
brahmleen,ब्रह्मलीन,ब्रह्मलीन,Correct
brahmlin,ब्रह्मलीन,ब्रह्मलीन,Correct
bravo,भ्रवो,ब्रावो,Incorrect
brigatn,ब्रिगटन,ब्रिगटन,Correct
brighton,ब्रिटों,ब्रिगटन,Incorrect
brigton,ब्रिगटन,ब्रिगटन,Correct
brigadier,ब्रिगाइडर,ब्रिगेडियर,Incorrect
britain,ब्रिटन,ब्रिटेन,Incorrect
breed,ब्रीड,ब्रीद,Incorrect
brock,ब्रॉक,ब्रोक,Incorrect
brok,ब्रोक,ब्रोक,Correct
broke,ब्रोक,ब्रोक,Correct
brocken,ब्रॉकन,ब्रोकन,Incorrect
broken,ब्रोकेन,ब्रोकन,Incorrect
blosam,ब्लोसम,ब्लॉसम,Incorrect
blossom,ब्लोस्म,ब्लॉसम,Incorrect
bhagaane,भगाने,भगाने,Correct
bhagane,भागने,भगाने,Incorrect
bhadakaaya,भड़काया,भड़काया,Correct
bhadakaya,भड़काया,भड़काया,Correct
bhadkaayaa,भड़काया,भड़काया,Correct
bhadkaya,भड़काया,भड़काया,Correct
bharakaaya,भारकाया,भड़काया,Incorrect
bharakaya,भारकाया,भड़काया,Incorrect
bhabhoot,भाभूत,भभूत,Incorrect
bhabhut,भाभूत,भभूत,Incorrect
bhay,भाय,भय,Incorrect
bhaya,भाया,भय,Incorrect
bhayo,भायो,भयो,Incorrect
bharatanatyam,भारतनात्म,भरतनाट्यम्,Incorrect
bharatnatyam,भारतनात्म,भरतनाट्यम्,Incorrect
bhartnatyam,भर्तनात्म,भरतनाट्यम्,Incorrect
bharate,भारते,भरते,Incorrect
bharte,भारते,भरते,Incorrect
bharani,भारणी,भरनी,Incorrect
bharni,भारणी,भरनी,Incorrect
